longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.68,41.15,32,817,206,224,89,3.631,90400
-122.68,38.98,27,2300,508,526,254,2.1838,109700
-122.68,38.76,29,994,226,302,117,2.3125,67900
-122.68,38.48,15,1575,262,716,259,5.3409,244600
-122.68,38.46,19,4976,711,1926,625,7.3003,381300
-122.68,38.46,17,3201,527,1244,495,4.7143,202900
-122.68,38.46,15,1811,406,718,403,2.3929,141300
-122.68,38.44,29,2796,588,1346,562,2.9107,169700
-122.68,38.43,18,2723,529,1150,520,3.5885,191900
-122.68,38.4,32,2826,627,1767,628,3.1047,141400
-122.68,38.25,29,1315,240,650,228,3.8269,306000
-122.68,38.07,26,1445,244,510,207,5.6305,430000
-122.69,39.04,9,254,50,66,29,2.7639,112500
-122.69,39.02,27,2199,527,744,316,2.1094,72400
-122.69,38.94,9,1245,234,517,187,3.125,93400
-122.69,38.51,18,3364,501,1442,506,6.6854,313000
-122.69,38.45,36,1943,337,711,318,3.9191,183000
-122.69,38.44,40,1449,281,636,295,2.7222,161200
-122.69,38.44,35,1356,241,620,216,3.5521,168300
-122.69,38.37,8,6322,1001,2969,1043,4.8233,214000
-122.69,38.36,6,5496,1374,2502,1189,2.4827,177500
-122.69,38.35,16,1689,254,921,270,4.4444,191800
-122.69,38.34,16,1683,341,880,327,3.2857,160200
-122.69,38.34,15,3091,697,1602,682,4.0071,135500
-122.69,38.34,12,3876,782,2146,764,4.0844,165400
-122.69,38.32,15,2536,414,1400,426,5.6613,172400
-122.69,38.3,30,3919,743,1693,693,3.3827,292100
-122.69,38.27,32,2344,434,1066,384,4.0313,285000
-122.7,39,18,793,148,186,59,2.3125,162500
-122.7,38.99,18,1177,224,181,105,2.3558,134700
-122.7,38.66,43,1384,284,582,224,3.9063,210000
-122.7,38.46,29,2891,459,1012,441,5.0415,240200
-122.7,38.45,47,904,154,310,144,3.9766,190600
-122.7,38.45,39,2015,335,640,315,4.1734,240500
-122.7,38.44,45,883,202,401,194,3.2845,178300
-122.7,38.44,42,709,182,547,172,2.1912,165000
-122.7,38.44,35,1304,343,822,304,3.2935,157800
-122.7,38.43,28,1585,412,1362,424,1.6685,114100
-122.7,38.39,16,4922,1211,2557,1088,2.0915,168100
-122.7,38.36,11,5817,878,2538,876,4.221,227100
-122.7,38.35,16,1328,187,607,197,5.0366,257800
-122.7,38.35,14,2313,411,954,397,3.7813,146500
-122.7,38.34,19,2987,676,1782,688,2.8261,154500
-122.7,38.33,26,1887,381,1060,364,3.0078,160400
-122.7,38.33,26,1584,295,846,295,3.375,156300
-122.7,38.31,14,3155,580,1208,501,4.1964,258100
-122.7,38.23,47,2090,387,1053,377,3.5673,310300
-122.7,38.03,42,1410,308,624,292,4.1379,309100
-122.71,38.91,20,41,18,94,10,1.375,55000
-122.71,38.5,15,5645,830,2324,769,6.6104,330900
-122.71,38.46,42,1574,376,844,369,2.314,169400
-122.71,38.46,41,1974,482,965,458,2.905,159300
-122.71,38.46,36,2175,516,1087,477,3.0444,167200
-122.71,38.46,23,3220,603,1299,591,3.9261,213300
-122.71,38.45,52,2259,537,957,520,2.1827,188800
-122.71,38.45,48,3118,561,1275,530,3.455,222100
-122.71,38.45,39,2739,573,1223,569,2.9663,185400
-122.71,38.44,52,988,283,475,242,1.3684,258300
-122.71,38.44,27,966,251,462,230,1.7,350000
-122.71,38.43,52,1439,325,738,316,2.2262,129900
-122.71,38.43,38,1689,526,1071,529,1.5026,124000
-122.71,38.42,23,1569,414,1031,368,1.6267,129200
-122.71,38.4,17,1690,464,833,445,1.439,140600
-122.71,38.37,16,2355,345,1014,348,5.6018,253000
-122.71,38.35,11,2242,699,1203,642,2.3464,104200
-122.71,38.34,23,2744,588,1493,557,3.1781,162000
-122.71,38.34,22,1249,335,699,308,2.6033,121600
-122.71,38.33,13,4011,936,2064,914,3.6953,157600
-122.71,37.9,23,1250,257,437,188,3.115,242600
-122.72,38.88,29,2781,617,890,310,1.9906,96600
-122.72,38.58,4,7042,1100,2936,1043,5.0555,240800
-122.72,38.48,23,2296,356,902,334,6.0298,289100
-122.72,38.47,29,1706,415,990,394,1.9932,164800
-122.72,38.46,35,1445,309,795,308,2.9073,157000
-122.72,38.44,52,188,62,301,72,0.9437,129200
-122.72,38.44,52,1059,281,627,273,1.5357,137500
-122.72,38.44,48,707,166,458,172,3.1797,140400
-122.72,38.43,31,2020,476,1408,437,2.5735,131100
-122.72,38.42,30,2099,406,1156,401,2.8036,152300
-122.72,38.42,26,1168,253,937,248,1.9458,146000
-122.72,38.35,16,3049,609,1675,618,2.4117,162500
-122.72,38.31,26,1644,294,801,291,4.3906,248000
-122.73,41.76,19,2200,414,950,367,2.5357,94200
-122.73,39.04,23,1618,395,425,244,1.9833,111500
-122.73,38.47,16,1834,391,994,390,3.7266,156500
-122.73,38.46,14,2324,754,1026,677,1.722,150000
-122.73,38.44,35,1120,297,659,274,2.3824,145000
-122.73,38.44,28,1073,241,652,238,2.4,146200
-122.73,38.44,20,2919,508,1711,500,3.875,140300
-122.73,38.43,15,3265,690,1629,629,3.7132,167600
-122.73,38.42,26,1446,296,884,295,4.3523,150000
-122.73,38.37,40,1389,309,841,288,3.1094,183300
-122.73,38.34,44,743,155,434,162,2.5819,209600
-122.73,38.26,35,3941,645,1668,620,4.385,317700
-122.74,39.71,16,255,73,85,38,1.6607,14999
-122.74,38.83,12,4515,909,1554,528,3.3531,90800
-122.74,38.47,16,1426,287,525,260,3.0714,161700
-122.74,38.45,25,2696,496,1296,514,4.0798,179200
-122.74,38.45,17,3064,588,1704,590,3.9329,170900
-122.74,38.44,23,2819,612,1644,546,2.6576,147900
-122.74,38.44,17,2287,497,1240,493,3.5845,164300
-122.74,38.43,11,4670,1007,2430,962,3.0341,142300
-122.74,38.42,42,2050,434,1073,416,2.375,141000
-122.75,38.54,6,6719,1016,2699,997,5.4886,254200
-122.75,38.5,16,4196,638,1713,615,5.449,252100
-122.75,38.46,16,2653,606,1693,586,2.6384,146900
-122.75,38.46,13,4323,1020,2566,728,3.0147,142800
-122.75,38.43,36,1599,345,1086,314,2.6667,149100
-122.75,38.41,17,3150,588,1857,610,3.9688,165000
-122.76,40.4,22,2153,461,903,314,2.125,123200
-122.76,38.52,6,2073,388,826,375,3.055,224100
-122.76,38.46,14,4794,767,2252,768,4.2061,213100
-122.76,38.45,8,5823,1104,2864,1041,3.6292,183600
-122.76,38.44,14,4376,797,1809,746,3.8244,180000
-122.76,38.44,11,2895,524,1633,534,4.7283,170200
-122.76,38.35,30,2260,374,958,359,5.0323,222400
-122.77,38.92,26,712,140,293,100,4.0119,119400
-122.77,38.39,35,2611,475,1293,463,2.75,197500
-122.77,38.33,32,2054,324,843,306,4.5875,290700
-122.77,38.29,32,3201,542,1869,519,3.2442,268000
-122.78,39.05,15,1601,323,661,269,2.6181,108900
-122.78,38.53,9,3659,652,1889,632,4.2716,250800
-122.78,38.52,23,2511,549,1052,527,2.4922,192000
-122.78,38.44,14,4143,656,1569,629,3.9766,345300
-122.78,38.41,43,1351,277,1011,297,2.5917,144000
-122.78,38.37,21,795,163,414,162,3.7991,175000
-122.79,40.75,17,3851,818,1352,560,2.125,71700
-122.79,39.09,20,1798,395,685,331,1.625,66800
-122.79,39.08,23,952,200,321,128,1.5208,89000
-122.79,38.5,18,4839,918,2755,841,3.75,248300
-122.79,38.48,7,6837,1417,3468,1405,3.1662,191000
-122.79,38.42,9,4967,885,2581,915,5.038,185600
-122.8,39.08,17,1880,467,798,342,1.4676,65000
-122.8,38.39,26,2273,474,1124,420,2.9453,166700
-122.8,38.37,26,1634,315,909,317,4.1731,257200
-122.8,38.18,36,2378,476,957,362,3.625,253100
-122.81,40.93,16,2050,471,588,195,2.7083,88900
-122.81,38.54,12,2289,611,919,540,1.1553,139300
-122.81,38.46,28,3580,611,1634,567,4.745,248600
-122.81,38.36,18,2399,389,1131,391,5.2769,293900
-122.81,38.08,19,1615,366,815,337,3.4609,238800
-122.82,38.64,29,2176,385,1117,374,3.8681,188600
-122.82,38.61,41,2720,501,987,364,4.0294,201700
-122.82,38.55,8,6190,1088,2967,1000,3.8616,195100
-122.82,38.53,27,1823,360,907,317,3.276,172900
-122.82,38.44,23,1551,236,555,243,4.6792,304700
-122.82,38.41,32,701,182,489,168,2.785,169300
-122.82,38.4,40,2406,423,1054,426,3.8846,215900
-122.82,38.39,32,1437,257,752,245,4.7422,240900
-122.82,38.39,22,1288,243,593,220,3.625,233700
-122.82,38.38,27,2565,479,1227,467,4.5132,259900
-122.82,38.33,25,3067,569,1602,550,3.9917,244100
-122.83,39.09,26,2191,495,679,371,1.4679,94700
-122.83,38.99,15,289,49,191,54,1.6833,113900
-122.83,38.98,17,1383,347,719,296,1.6164,77800
-122.83,38.96,15,1318,296,567,276,1.8692,93800
-122.83,38.89,11,640,134,268,90,3.4514,100000
-122.83,38.58,17,5199,1023,2036,890,3.2452,168800
-122.83,38.4,37,2217,451,1019,428,3.1217,178500
-122.83,38.39,19,1765,394,868,388,2.462,260300
-122.84,38.42,29,2756,551,1381,531,2.9625,237300
-122.84,38.41,19,2191,391,1065,404,4.125,204600
-122.84,38.39,16,1688,292,793,280,4.4357,216900
-122.84,38.07,31,1858,367,701,297,3.8269,270700
-122.85,39,20,1580,318,753,252,1.8704,88500
-122.85,38.46,22,3328,550,1309,512,4.7105,266200
-122.85,38.37,16,1762,293,810,297,4.4437,305000
-122.86,39.08,24,3127,674,1015,448,2.0417,78800
-122.86,39.05,20,1592,327,647,253,2.5326,136800
-122.86,38.62,35,2597,522,1231,499,2.7432,174000
-122.86,38.61,52,1753,380,982,380,3.4013,183300
-122.86,38.44,31,1534,292,716,288,3.4471,209500
-122.86,38.42,38,1166,223,584,225,3.6667,244400
-122.86,38.1,44,2602,509,691,343,4.3125,261500
-122.87,39.13,15,1927,427,810,321,1.6369,86500
-122.87,38.68,32,4073,718,2053,629,3.7352,228000
-122.87,38.62,52,1514,348,767,354,2.1903,160000
-122.87,38.61,23,2676,521,1456,500,3.7361,173700
-122.87,38.48,27,3894,776,1832,715,3.5085,187800
-122.87,38.43,36,1987,387,1065,347,4.0446,172200
-122.88,39.14,20,1125,231,521,196,2.2188,106300
-122.88,38.46,25,1563,314,737,305,2.5687,249200
-122.88,38.34,20,3404,628,1641,585,5.0574,276200
-122.89,40.76,14,712,131,270,90,2.3958,102100
-122.89,39.42,16,411,114,26,19,0.4999,73500
-122.89,38.93,20,1214,247,504,223,2.7188,105700
-122.89,38.42,28,2388,437,1015,381,5.1512,268300
-122.89,38.4,22,2900,538,1445,515,4.511,296800
-122.89,38.38,16,2017,369,931,336,5.7664,267500
-122.9,41.46,31,1277,263,600,241,1.7292,61700
-122.9,39.23,39,1295,240,534,179,3.9519,98900
-122.9,39.17,45,1314,277,649,232,2.575,73600
-122.9,39.09,15,2483,544,835,380,1.9141,143200
-122.9,38.28,52,1275,218,627,185,2.3482,163500
-122.91,39.18,43,89,18,86,27,2.0208,72500
-122.91,39.17,44,202,42,142,39,4.35,68300
-122.91,39.06,21,1236,238,601,261,1.939,100300
-122.91,39.05,27,789,208,295,108,3.7667,95000
-122.91,39.05,20,1128,229,621,210,3.2216,93500
-122.91,39.03,14,2374,557,723,427,1.3532,95800
-122.91,38.49,37,2469,519,1137,474,3.6343,146500
-122.91,38.46,18,2021,353,912,329,4.5,251900
-122.91,38.43,19,1968,350,852,308,4.6705,269800
-122.92,41.7,23,4017,792,1634,619,2.3571,62000
-122.92,39.08,24,341,64,146,57,4,166300
-122.92,39.05,38,3131,624,1591,568,2.5457,80700
-122.92,39.05,16,1548,295,605,250,3.5652,119000
-122.92,38.97,20,2067,384,904,333,2.9934,134200
-122.93,41.48,20,4288,789,1800,660,2.723,79600
-122.93,40.78,20,3758,798,1685,757,2.3667,91200
-122.93,38.38,18,2562,500,1128,414,3.9336,262500
-122.93,38.02,28,1284,265,628,219,3.5469,200000
-122.94,38.64,26,4050,712,2072,636,4.0781,287800
-122.94,38.57,33,1530,266,728,250,5.1005,266700
-122.94,38.53,49,1141,239,505,184,3.7143,148800
-122.94,38.5,46,2280,492,807,366,2.6316,117000
-122.94,38.49,37,3169,719,777,344,2.7072,117100
-122.95,40.67,17,1498,331,574,242,2.0268,94200
-122.95,38.73,37,1548,328,863,287,2.9792,151300
-122.96,40.77,29,1637,297,753,270,3.2891,93100
-122.96,38.42,50,2530,524,940,361,2.9375,122900
-122.96,38.26,20,1982,358,308,132,3.1429,240900
-122.97,38.53,48,3939,860,1257,571,2.1165,98700
-122.97,38.5,44,3234,746,1112,470,1.9265,132700
-122.98,38.44,29,4450,939,1328,590,3.1,162100
-122.99,39.02,14,1582,301,851,273,3.45,164100
-123,38.51,33,1565,390,759,311,2.6726,153100
-123,38.33,8,3223,637,851,418,5.6445,364800
-123.01,38.8,21,360,96,131,74,3.5156,133300
-123.01,38.79,32,2697,529,1417,535,3.2546,134100
-123.01,38.67,33,914,147,394,132,4.6875,246200
-123.01,38.48,37,1179,282,354,176,1.3712,118300
-123.02,38.81,45,1717,389,916,367,3.2425,138800
-123.02,38.54,35,2157,487,768,322,3.2315,136900
-123.02,38.46,52,2154,499,524,259,2.0556,120000
-123.02,38.36,16,1496,298,778,284,3.8589,268800
-123.03,38.79,16,4047,769,1998,673,3.375,171900
-123.04,38.49,30,3977,930,1387,582,2.6161,132500
-123.07,39.12,24,1098,193,353,145,3.8333,92600
-123.07,38.46,31,855,217,280,139,2.3611,112500
-123.08,41.26,34,2773,679,1066,424,1.6757,63300
-123.08,38.38,28,3297,676,923,373,3.9167,232600
-123.1,39.15,32,1143,208,454,188,3.8333,116100
-123.1,38.97,36,1211,247,697,251,2.5761,94900
-123.1,38.79,20,3109,712,1643,638,2.8344,164400
-123.11,39.32,20,2745,504,1421,430,3.3431,137500
-123.12,40.54,23,1091,217,539,201,1.8696,61500
-123.13,40.85,18,1650,377,675,282,1.8933,84700
-123.15,39.74,23,608,143,281,108,2.9306,70000
-123.15,39.31,19,1026,205,424,152,2.8833,154200
-123.15,38.94,22,2163,436,1048,358,2.7171,95800
-123.16,39.1,31,418,82,327,81,2.775,120800
-123.17,40.31,36,98,28,18,8,0.536,14999
-123.17,39.18,14,2240,327,1030,308,5.9585,214900
-123.17,39.15,30,1904,331,816,325,4.425,161900
-123.18,40.58,18,1451,278,695,254,1.7262,73700
-123.18,39.26,25,3066,570,1558,535,3.788,134200
-123.18,39.23,18,243,55,115,54,2.125,175000
-123.19,39.21,22,1542,291,821,285,3.5917,118800
-123.19,39.15,16,2577,495,1232,488,2.6012,125600
-123.19,39.12,38,267,57,196,60,2.3125,70000
-123.2,39.16,14,1908,484,1195,467,1.7929,82300
-123.2,39.15,27,990,238,592,225,2.0074,96200
-123.2,39.14,17,1620,396,878,399,1.8042,109200
-123.2,39.13,26,1474,417,1065,401,1.375,84400
-123.21,40.51,16,241,84,152,61,1.375,48800
-123.21,39.2,17,3145,693,1560,647,2.2926,149300
-123.21,39.18,17,2772,576,1501,584,2.6275,142100
-123.21,39.15,52,1370,258,617,228,2.55,112900
-123.21,39.15,31,2685,675,1367,626,1.6571,108900
-123.21,39.14,39,1419,262,661,278,3,114600
-123.21,39.13,27,1531,266,822,234,4.0469,127400
-123.21,39.07,17,1890,342,877,312,3.7833,159800
-123.22,40.54,27,1573,361,847,330,1.9034,49600
-123.22,40.16,27,1848,449,396,150,2.8472,41300
-123.22,39.28,16,5569,1106,3148,1088,3.1455,142900
-123.22,39.15,45,1348,265,639,270,3.3667,115200
-123.22,39.15,36,1166,216,504,203,3.5938,122100
-123.23,39.77,25,2075,435,991,377,1.2281,60300
-123.23,39.33,20,804,121,448,140,3.9632,147100
-123.23,39.13,33,1176,211,529,217,3.8958,144000
-123.24,39.81,25,1435,304,746,259,1.7788,57900
-123.24,38.7,38,1460,311,569,176,2.7171,131300
-123.25,38.54,27,3658,764,1278,518,3.3536,157500
-123.26,41.86,25,2344,532,1117,424,2.7222,64600
-123.32,40.43,15,661,146,131,57,0.4999,56700
-123.32,39.42,22,2085,432,1133,402,2.3906,92600
-123.34,39.5,15,2342,535,1064,433,1.8967,96600
-123.34,39.39,18,2821,628,1636,615,2.3333,84000
-123.34,39.1,24,5372,1051,3002,992,3.0652,131100
-123.35,39.42,18,1619,346,904,295,2.1625,77200
-123.35,39.4,27,1321,338,779,327,1.85,71800
-123.36,39.41,46,1748,362,808,330,2.9183,76900
-123.36,39.4,21,1081,254,715,275,1.5625,71500
-123.36,39.25,17,1087,254,522,202,2.5875,144500
-123.36,39.01,35,1551,321,857,288,2.7232,115400
-123.37,39.43,32,2780,470,1281,479,3.588,96000
-123.38,41.8,25,1941,477,1000,390,2.2976,54400
-123.38,39.37,18,3946,813,1899,730,2.6424,124600
-123.4,39.46,10,4086,831,2111,758,3.2156,104400
-123.41,41.6,23,1654,369,669,273,1.965,65400
-123.41,40.07,17,449,151,141,53,0.8362,87500
-123.43,40.22,20,133,35,87,37,3.625,67500
-123.48,40.79,15,619,160,287,104,1.9107,79200
-123.48,40.34,19,518,108,216,80,2.7083,64500
-123.49,38.7,9,5409,1019,594,327,3.3125,295400
-123.53,40.88,20,2680,599,918,345,2.2115,75000
-123.53,38.93,38,1706,355,506,211,2.5625,165600
-123.54,39.17,18,2251,510,1032,369,2.2946,101000
-123.58,39.66,15,1839,489,887,332,2.2429,100000
-123.59,38.8,17,5202,1037,1742,803,3.1201,176100
-123.63,41.11,19,1797,384,1033,327,1.4911,59200
-123.64,39.45,21,3359,677,1908,642,3.0433,140700
-123.66,41.3,22,1580,372,686,264,1.8065,62700
-123.68,40.24,31,1852,452,917,359,1.725,54300
-123.69,38.9,17,2206,478,1140,428,2.1985,95300
-123.7,39.32,18,1652,352,711,292,3.1071,213200
-123.71,39.88,42,1518,383,656,303,1.4952,69800
-123.72,41.09,19,1970,431,1166,363,1.8208,50000
-123.73,40.48,25,2015,524,746,251,1.7153,77100
-123.73,39.44,32,790,151,380,142,2.7,165000
-123.75,40.11,35,2052,477,900,402,1.9625,101500
-123.75,39.37,16,1377,296,830,279,3.25,151400
-123.76,41.03,24,2386,565,1058,414,2.0644,79800
-123.78,40.05,17,2019,496,899,347,2.1864,101900
-123.79,39.44,49,2290,482,1201,479,3.5,113300
-123.79,39.44,36,1330,273,761,286,2.7813,105800
-123.79,39.44,16,2017,423,1177,414,3.2171,116200
-123.8,39.47,28,2492,507,1202,460,2.7857,150300
-123.8,39.44,33,2024,459,1019,422,1.9208,93600
-123.81,39.34,17,1981,371,773,325,3.1563,277000
-123.81,39.31,23,2754,577,887,432,3.3654,225000
-123.82,40.16,19,2283,634,1184,453,1.2227,76800
-123.82,40.12,33,2985,591,1221,486,2.087,82400
-123.83,41.88,18,1504,357,660,258,3.13,116700
-123.84,40.28,28,2809,605,1093,438,2.0962,74000
-123.84,39.83,19,1461,340,515,227,1.5278,145800
-123.84,39.46,47,1150,244,552,201,2.5192,110400
-123.85,41.32,31,938,238,425,157,1.0486,36700
-123.85,39.42,11,1804,506,895,451,1.7574,150000
-123.88,40.93,28,1272,259,519,220,3.2891,106300
-123.91,41.68,22,1880,360,743,314,2.9688,152700
-123.96,40.57,31,1854,365,883,310,2.3167,92600
-123.98,40.88,41,1719,372,844,336,2.6923,84200
-124,40.92,29,1429,268,672,266,2.9485,98800
-124,40.22,16,2088,535,816,326,1.319,70700
-124.01,40.89,28,1470,336,811,314,2.4559,75600
-124.02,40.8,22,2588,435,1198,442,3.9792,133900
-124.02,40.72,28,3513,634,1658,598,3.8095,119900
-124.03,40.45,34,1006,213,443,158,2.6094,71300
-124.05,40.94,14,1452,217,516,181,5.0329,165600
-124.05,40.85,31,2414,428,1005,401,3.5156,143000
-124.05,40.59,32,1878,340,937,353,3.4408,95200
-124.06,41.13,22,3263,799,1384,578,2.4708,119400
-124.06,40.88,12,2087,424,1603,438,2.5667,139500
-124.06,40.86,34,4183,702,1891,669,3.2216,98100
-124.07,40.87,47,1765,326,796,333,2.2138,99200
-124.07,40.87,31,334,134,780,130,0.7684,153100
-124.07,40.81,23,2103,411,1019,387,2.9911,119700
-124.08,41.36,29,1029,239,509,196,2.0156,62800
-124.08,40.99,18,3297,662,1554,578,2.6847,111300
-124.08,40.94,18,1550,345,941,335,2.3147,70100
-124.08,40.91,13,2522,719,1381,628,1.6667,78800
-124.08,40.86,18,1287,484,805,502,1.1157,150000
-124.08,40.06,17,1319,267,393,163,2.625,135600
-124.09,40.92,12,2497,491,1153,462,2.8182,126900
-124.09,40.88,50,921,187,420,187,2.2188,105800
-124.09,40.88,31,1982,495,1052,467,1.5326,74100
-124.09,40.88,26,2683,555,1353,526,2.4321,82100
-124.09,40.87,44,692,206,398,211,1.1576,87500
-124.09,40.86,25,1322,387,794,379,1.1742,75000
-124.09,40.44,38,2220,426,1041,401,2.3947,70500
-124.1,41.04,26,1633,380,890,370,1.9741,97900
-124.1,40.9,18,4032,798,1948,775,2.7321,92600
-124.1,40.88,35,2987,578,1581,585,2.0657,81100
-124.1,40.73,33,644,129,334,121,3.9659,111800
-124.1,40.5,42,2380,553,1300,504,1.7574,57500
-124.1,40.5,30,1927,393,996,374,2.2357,72300
-124.1,40.47,52,1196,236,965,265,3.5345,55000
-124.11,40.95,19,1734,365,866,342,2.96,81700
-124.11,40.93,25,2392,474,1298,461,3.5076,73600
-124.11,40.93,17,1661,329,948,357,2.7639,90200
-124.11,40.81,23,959,212,425,175,2.5536,96100
-124.11,40.57,33,1348,234,573,236,2.4896,74100
-124.13,40.8,31,2152,462,1259,420,2.2478,81100
-124.13,40.79,32,2017,359,855,346,3.5833,92800
-124.13,40.79,29,2474,453,1130,427,2.8833,83000
-124.13,40.78,34,2142,420,1056,382,2.1101,86900
-124.13,40.62,43,2131,399,910,389,2.5804,92100
-124.13,40.55,38,544,89,240,91,3.25,94800
-124.14,41.95,21,2696,578,1208,494,2.275,122400
-124.14,41.06,32,1020,215,421,198,3.0208,143400
-124.14,40.79,38,1552,290,873,291,2.4896,81000
-124.14,40.78,35,2426,423,982,432,3.4219,92800
-124.14,40.77,27,3046,605,1407,571,2.9143,99600
-124.14,40.67,23,580,117,320,109,4.2054,130600
-124.14,40.59,22,1665,405,826,382,1.5625,66800
-124.14,40.59,17,2985,610,1544,584,2.178,76800
-124.14,40.58,25,1899,357,891,355,2.6987,92500
-124.14,40.57,29,2864,600,1314,562,2.1354,75100
-124.15,41.81,17,3276,628,3546,585,2.2868,103100
-124.15,40.88,33,2235,506,1165,441,1.725,57500
-124.15,40.81,50,340,74,235,83,1.75,67500
-124.15,40.8,47,1486,335,765,329,1.755,74100
-124.15,40.79,37,2692,488,1263,486,3.0216,86400
-124.15,40.78,36,2112,374,829,368,3.3984,90000
-124.15,40.76,24,2858,511,1388,512,3.375,100600
-124.15,40.59,39,1186,238,539,212,2.0938,79600
-124.16,41.74,15,2715,569,1532,530,2.1829,69500
-124.16,41.02,23,1672,385,1060,390,2.1726,75500
-124.16,40.95,20,1075,214,529,196,3.1406,96000
-124.16,40.8,52,2416,618,1150,571,1.7308,80500
-124.16,40.8,52,1703,500,952,435,1.1386,74100
-124.16,40.79,52,2148,421,975,430,2.2566,92700
-124.16,40.79,52,1264,277,591,284,1.7778,76900
-124.16,40.78,50,2285,403,837,353,2.5417,85400
-124.16,40.78,46,1975,346,791,349,3.8,81800
-124.16,40.78,43,2241,446,932,395,2.9038,82000
-124.16,40.6,39,1322,283,642,292,2.4519,85100
-124.17,41.76,20,2673,538,1282,514,2.4605,105900
-124.17,40.8,52,661,316,392,244,0.957,60000
-124.17,40.8,52,1606,419,891,367,1.585,75500
-124.17,40.8,52,1557,344,758,319,1.8529,62500
-124.17,40.79,43,2285,479,1169,482,1.9688,70500
-124.17,40.78,39,1606,330,731,327,1.6369,68300
-124.17,40.77,30,1895,366,990,359,2.2227,81300
-124.17,40.76,26,1776,361,992,380,2.8056,82800
-124.17,40.75,13,2171,339,951,353,4.8516,116100
-124.17,40.62,32,1595,309,706,277,2.8958,86400
-124.18,40.79,39,1836,352,883,337,1.745,70500
-124.18,40.78,37,1453,293,867,310,2.5536,70200
-124.18,40.78,34,1592,364,950,317,2.1607,67000
-124.18,40.78,33,1076,222,656,236,2.5096,72200
-124.18,40.62,35,952,178,480,179,3.0536,107000
-124.19,41.78,15,3140,714,1645,640,1.6654,74600
-124.19,40.78,37,1371,319,640,260,1.8242,70000
-124.19,40.77,30,2975,634,1367,583,2.442,69000
-124.19,40.73,21,5694,1056,2907,972,3.5363,90100
-124.21,41.77,17,3461,722,1947,647,2.5795,68400
-124.21,41.75,20,3810,787,1993,721,2.0074,66900
-124.21,40.75,32,1218,331,620,268,1.6528,58100
-124.22,41.73,28,3003,699,1530,653,1.7038,78300
-124.23,41.75,11,3159,616,1343,479,2.4805,73200
-124.23,40.81,52,1112,209,544,172,3.3462,50800
-124.23,40.54,52,2694,453,1152,435,3.0806,106700
-124.25,40.28,32,1430,419,434,187,1.9417,76100
-124.26,40.58,52,2217,394,907,369,2.3571,111400
-124.27,40.69,36,2349,528,1194,465,2.5179,79000
-124.3,41.84,17,2677,531,1244,456,3.0313,103600
-124.3,41.8,19,2672,552,1298,478,1.9797,85800
-124.35,40.54,52,1820,300,806,270,3.0147,94600
